x y
4.02097 8.45902
4.02097 8.46902
4.02097 8.45902
4.02097 8.45902
4.02097 8.45902
4.02097 8.45902
4.02097 8.44902
4.02097 8.45902
4.02097 8.45902
4.02097 8.44902
4.02097 8.44902
4.02097 8.44902
4.02097 8.44902
4.02097 8.45902
4.02097 8.44902
4.02097 8.45054
4.02097 8.44908
4.02097 8.45902
4.02097 8.45902
4.02097 8.45902
4.02097 8.44902
4.02097 8.44902
4.02097 8.45802
4.02097 8.44902
4.02097 8.44902
4.02097 8.45902
4.02097 8.44902
4.02097 8.44902
4.02097 8.45683
4.02097 8.44902
4.02097 8.44902
4.02097 8.44902
4.02097 8.44902
4.02097 8.44902
4.02097 8.44902
4.02097 8.44899
4.021 8.44901
4.021 8.4438
4.021 8.44901
4.021 8.45901
4.021 8.45901
4.021 8.45901
4.021 8.45901
4.021 8.45901
4.021 8.45901
4.021 8.45901
4.021 8.44901
4.021 8.45901
4.021 8.45901
4.021 8.45901
4.02071 8.44862
4.02949 8.45814
4.02914 8.45723
4.02809 8.44661
4.02712 8.44613
4.02657 8.44573
4.02559 8.45539
4.02435 8.44543
4.02358 8.44512
4.02211 8.43538
4.0211 8.42562
4.00155 8.4345
4.00155 8.4345
4.0045 8.43548
4.02335 8.44195
4.03927 8.45141
4.07913 8.4663
4.14217 8.486
4.1874 8.50323
4.23823 8.50898
4.28418 8.52623
4.33974 8.54297
4.38363 8.57294
4.44149 8.59131
4.50428 8.6341
4.58313 8.6597
4.64339 8.67202
4.69888 8.69251
4.75978 8.72582
4.84289 8.75322
4.91609 8.76064
4.9889 8.78794
5.06522 8.81264
5.15015 8.86127
5.22901 8.90134
5.29539 8.89288
5.33669 8.92886
5.35873 8.94332
5.35864 8.94331
5.35864 8.94331
5.35864 8.92331
5.35864 8.92331
5.35864 8.93331
5.35864 8.92331
5.35864 8.92331
5.35864 8.93331
5.35866 8.91332
5.35866 8.93332
5.35866 8.93332
5.35866 8.93332
5.35866 8.93332
5.35866 8.93332
5.35866 8.93332
5.35866 8.92332
5.35866 8.92332
5.35865 8.92333
5.35865 8.93333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.93333
5.35865 8.92935
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.91333
5.35865 8.92333
5.35865 8.93333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.92935
5.35865 8.92333
5.35865 8.92333
5.35865 8.92333
5.35865 8.91333
5.35865 8.92333
5.35865 8.91333
5.35865 8.92333
5.35865 8.91333
5.35865 8.93333
5.35865 8.93333
5.35865 8.93333
5.35865 8.91333
5.35865 8.93333
5.35794 8.93314
5.35867 8.93341
5.35867 8.92341
5.35867 8.91341
5.35867 8.92341
5.35867 8.93341
5.35867 8.93341
5.35867 8.93341
5.35867 8.93341
5.35867 8.90341
5.35867 8.94341
5.35867 8.92341
5.35867 8.93341
5.35867 8.92341
5.35867 8.93341
5.35867 8.93341
5.35867 8.93341
5.35867 8.92341
5.35867 8.92341
5.35867 8.93341
5.35867 8.90783
5.35867 8.91341
5.35867 8.93341
5.35867 8.93341
5.35867 8.93341
5.35867 8.92341
5.35867 8.91341
5.35867 8.90341
5.35867 8.91341
5.35811 8.90393
5.35674 8.88534
5.35635 8.90613
5.35521 8.8973
5.3548 8.89831
5.35419 8.87925
5.35393 8.89032
5.35394 8.89181
5.3532 8.89268
5.35294 8.90338
5.35335 8.89435
5.35343 8.89521
5.3544 8.89624
5.35428 8.89721
5.35469 8.88842
5.36363 8.87832
5.36363 8.87832
5.36363 8.87832
5.36415 8.87905
5.36412 8.88895
5.36412 8.88895
5.36451 8.86113
5.36624 8.81559
5.36788 8.73506
5.3696 8.64219
5.36127 8.55491
5.37368 8.4644
5.37618 8.35853
5.36946 8.27018
5.37304 8.2109
5.37538 8.15264
5.37655 8.05323
5.37095 7.97805
5.37369 7.87678
5.38047 7.76902
5.37929 7.66357
5.38638 7.55652
5.38484 7.4683
5.38741 7.36576
5.38484 7.27345
5.38212 7.20694
5.38452 7.12777
5.38687 7.03779
5.39354 6.92288
5.39604 6.83163
5.3914 6.74024
5.39767 6.64024
5.39579 6.55614
5.40206 6.43815
5.39842 6.33669
5.40107 6.25234
5.40224 6.15807
5.40573 6.04658
5.41259 5.96652
5.41014 5.86163
5.41147 5.75902
5.41961 5.65477
5.4202 5.56788
5.42104 5.48411
5.42137 5.4241
5.42209 5.34715
5.42202 5.32838
5.422 5.31887
5.422 5.31887
5.422 5.30887
5.422 5.31887
5.42228 5.36887
5.42214 5.35887
5.42214 5.35887
5.42214 5.34887
5.42214 5.35887
5.42214 5.34887
5.42214 5.34887
5.42214 5.34885
5.42214 5.34885
5.42214 5.34885
5.42218 5.35704
5.42228 5.38885
5.42214 5.36885
5.42214 5.36885
5.42214 5.36885
5.42214 5.35885
5.42214 5.34885
5.42214 5.34885
5.42214 5.34885
5.42216 5.35887
5.42216 5.34887
5.42216 5.34887
5.42216 5.34887
5.42216 5.35887
5.42216 5.35887
5.42216 5.35887
5.42216 5.35887
5.42216 5.35887
5.42216 5.35887
5.42216 5.35887
5.42216 5.35575
5.42216 5.35075
5.42216 5.35887
5.42216 5.35887
5.42216 5.35887
5.42216 5.35887
5.42216 5.35887
5.42216 5.34887
5.42216 5.41887
5.42216 5.34887
5.42216 5.35887
5.42216 5.35887
5.42216 5.34887
5.42216 5.35887
5.42216 5.35887
5.42216 5.34887
5.42216 5.34887
5.42216 5.34887
5.42216 5.35887
5.42216 5.34887
5.42203 5.33887
5.42216 5.33887
5.42216 5.34887
5.42216 5.34887
5.42216 5.34887
5.42216 5.34887
5.42216 5.34887
5.42216 5.34887
5.42216 5.34887
5.42216 5.33887
5.42216 5.34887
5.42216 5.34887
5.42216 5.34887
5.42216 5.34887
5.42216 5.35887
5.42216 5.34887
5.42216 5.33887
5.42216 5.34887
5.42216 5.31887
5.42216 5.34887
5.42216 5.34887
5.42216 5.34887
5.42216 5.34887
5.42216 5.34887
5.42216 5.33887
5.42216 5.39887
5.42216 5.40887
5.42216 5.40887
5.42216 5.39887
5.42216 5.39887
5.42216 5.39887
5.42216 5.40887
5.42216 5.39887
5.42216 5.39887
5.42216 5.39887
5.42216 5.40886
5.42216 5.40584
5.42216 5.39887
5.42216 5.39887
