x y
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103025291195621982e+00 -1.874831969990076175e-02
2.103079170215472082e+00 -1.870835657665015361e-02
2.103079170215472082e+00 -1.870835657665015361e-02
2.103079170215472082e+00 -1.870835657665015361e-02
2.103079170215472082e+00 -1.870835657665015361e-02
2.103079170215472082e+00 -1.870835657665015361e-02
2.103079170215472082e+00 -1.870835657665015361e-02
2.103079170215472082e+00 -1.870835657665015361e-02
2.103079170215472082e+00 -1.870835657665015361e-02
2.103079170215472082e+00 -1.870835657665015361e-02
2.103079170215472082e+00 -1.870835657665015361e-02
2.103079170215472082e+00 -1.870835657665015361e-02
2.103079170215472082e+00 -1.870835657665015361e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.112946943900655405e+00 -1.696840183642756017e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.094747696624989608e+00 -2.017742015971268899e-02
2.093309877305592259e+00 -2.043094649910592864e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.102114058617520875e+00 -1.887853179076426358e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.103098866370532782e+00 -1.870488361309696757e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.100942137391435871e+00 -1.908517312218727113e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.093250788840411936e+00 -2.044136538976637496e-02
2.093221244607820886e+00 -2.044657483509659812e-02
2.093235731317549586e+00 -2.041355763895325026e-02
2.088104882924356254e+00 -2.131826464459773973e-02
2.093235731317549586e+00 -2.041355763895325026e-02
2.103083808847672209e+00 -1.867707586228384287e-02
2.103083808847672209e+00 -1.867707586228384287e-02
2.103083808847672209e+00 -1.867707586228384287e-02
2.103083808847672209e+00 -1.867707586228384287e-02
2.103083808847672209e+00 -1.867707586228384287e-02
2.103083808847672209e+00 -1.867707586228384287e-02
2.103083808847672209e+00 -1.867707586228384287e-02
2.093235731317549586e+00 -2.041355763895325026e-02
2.103083808847672209e+00 -1.867707586228384287e-02
2.103083808847672209e+00 -1.867707586228384287e-02
2.103083808847672209e+00 -1.867707586228384287e-02
2.092902014265398236e+00 -2.076687467661653130e-02
2.100752753074159429e+00 -1.046713195377968475e-02
2.099917354881101872e+00 -1.096983450901145574e-02
2.089641027130662465e+00 -1.384802629649772854e-02
2.089336758141553396e+00 -1.488664094219860345e-02
2.089038341538064891e+00 -1.549774447742180428e-02
2.098721759646275942e+00 -1.478541467911131946e-02
2.089128398166582024e+00 -1.773611214240933265e-02
2.088956816859951715e+00 -1.854824504730601120e-02
2.079620052166784916e+00 -2.168724569470992236e-02
2.070183713156828809e+00 -2.437670773928157786e-02
2.082323627876966121e+00 -4.208770349298784907e-02
2.082323627876966121e+00 -4.208770349298784907e-02
2.082776477350799738e+00 -3.901234540748799162e-02
2.085874915363767457e+00 -1.932521555370314559e-02
2.092426717718804063e+00 -2.004364365019384309e-03
2.100168888799353262e+00 3.983569403550824006e-02
2.108622820413570409e+00 1.053388438854359066e-01
2.117736950922095573e+00 1.528736566553794418e-01
2.114573058631105340e+00 2.039299117625743563e-01
2.123581858606771178e+00 2.521772590782402901e-01
2.130419647641020653e+00 3.098000483297429497e-01
2.152312917480993626e+00 3.582274964941269957e-01
2.160356552344020464e+00 4.183983901071544054e-01
2.191593107019706999e+00 4.876648744411591352e-01
2.203112026687782610e+00 5.697623591144447275e-01
2.204780819018681726e+00 6.312462198598174368e-01
2.215323792499163780e+00 6.894512532348597844e-01
2.237552564732085081e+00 7.552102661913897563e-01
2.250104397118722233e+00 8.418155986123077028e-01
2.244700624040851800e+00 9.151919956110896592e-01
2.258942551882156202e+00 9.916364433582165461e-01
2.270014474462017873e+00 1.071086081056480843e+00
2.303157735761748981e+00 1.163170314399750715e+00
2.328925087134132710e+00 1.247790336281406454e+00
2.309066847510119480e+00 1.311692811343295517e+00
2.337328560725855375e+00 1.358613232975155682e+00
2.347741674998632178e+00 1.382829348500608901e+00
2.347747455257091609e+00 1.382738979321061379e+00
2.347747455257091609e+00 1.382738979321061379e+00
2.328051300196848139e+00 1.379266015767722564e+00
2.328051300196848139e+00 1.379266015767722564e+00
2.337899377726970762e+00 1.381002497544391971e+00
2.328051300196848139e+00 1.379266015767722564e+00
2.328051300196848139e+00 1.379266015767722564e+00
2.337899377726970762e+00 1.381002497544391971e+00
2.318209597780702680e+00 1.377550966627890006e+00
2.337905752840947926e+00 1.381023930181228820e+00
2.337905752840947926e+00 1.381023930181228820e+00
2.337905752840947926e+00 1.381023930181228820e+00
2.337905752840947926e+00 1.381023930181228820e+00
2.337905752840947926e+00 1.381023930181228820e+00
2.337905752840947926e+00 1.381023930181228820e+00
2.328057675310825303e+00 1.379287448404559413e+00
2.328057675310825303e+00 1.379287448404559413e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.337917337400252649e+00 1.381015818585474619e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.337917337400252649e+00 1.381015818585474619e+00
2.333997802543263944e+00 1.380324698838360398e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.318221182340009179e+00 1.377542855032135805e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.337917337400252649e+00 1.381015818585474619e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.333997802543263944e+00 1.380324698838360398e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.318221182340009179e+00 1.377542855032135805e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.318221182340009179e+00 1.377542855032135805e+00
2.328069259870131802e+00 1.379279336808805212e+00
2.318221182340009179e+00 1.377542855032135805e+00
2.337917337400252649e+00 1.381015818585474619e+00
2.337917337400252649e+00 1.381015818585474619e+00
2.337917337400252649e+00 1.381015818585474619e+00
2.318221182340009179e+00 1.377542855032135805e+00
2.337917337400252649e+00 1.381015818585474619e+00
2.337853514133325206e+00 1.380283611927080045e+00
2.337992649056940486e+00 1.381049406594748952e+00
2.328144571526819639e+00 1.379312924818079544e+00
2.318296493996697016e+00 1.377576443041410137e+00
2.328144571526819639e+00 1.379312924818079544e+00
2.337992649056940486e+00 1.381049406594748952e+00
2.337992649056940486e+00 1.381049406594748952e+00
2.337992649056940486e+00 1.381049406594748952e+00
2.337992649056940486e+00 1.381049406594748952e+00
2.308448416466574393e+00 1.375839961264740730e+00
2.347840726587063109e+00 1.382785888371417471e+00
2.328144571526819639e+00 1.379312924818079544e+00
2.337992649056940486e+00 1.381049406594748952e+00
2.328144571526819639e+00 1.379312924818079544e+00
2.337992649056940486e+00 1.381049406594748952e+00
2.337992649056940486e+00 1.381049406594748952e+00
2.337992649056940486e+00 1.381049406594748952e+00
2.328144571526819639e+00 1.379312924818079544e+00
2.328144571526819639e+00 1.379312924818079544e+00
2.337992649056940486e+00 1.381049406594748952e+00
2.312801266734889616e+00 1.376607486210028597e+00
2.318296493996697016e+00 1.377576443041410137e+00
2.337992649056940486e+00 1.381049406594748952e+00
2.337992649056940486e+00 1.381049406594748952e+00
2.337992649056940486e+00 1.381049406594748952e+00
2.328144571526819639e+00 1.379312924818079544e+00
2.318296493996697016e+00 1.377576443041410137e+00
2.308448416466574393e+00 1.375839961264740730e+00
2.318296493996697016e+00 1.377576443041410137e+00
2.309057759477635585e+00 1.375378765975440842e+00
2.290988081352541172e+00 1.370801459730985883e+00
2.311529957326954765e+00 1.374027530321005663e+00
2.303032063790396933e+00 1.371371536073772823e+00
2.304097915373784389e+00 1.371143149554481688e+00
2.285433404989749562e+00 1.367232682558812584e+00
2.296380375341786184e+00 1.368898917869802112e+00
2.297846002411997546e+00 1.369167501732055925e+00
2.298831284808592557e+00 1.368589817909398043e+00
2.309413876292016887e+00 1.370191803394650520e+00
2.300449866529471699e+00 1.369027531529052766e+00
2.301282909342850402e+00 1.369255653582087895e+00
2.302128822596116287e+00 1.370389774725506271e+00
2.303104923897855372e+00 1.370440036527481809e+00
2.294377267996036807e+00 1.369317440224524063e+00
2.282878294982270795e+00 1.376367774942017341e+00
2.282878294982270795e+00 1.376367774942017341e+00
2.282878294982270795e+00 1.376367774942017341e+00
2.283506907589581303e+00 1.377006638143281059e+00
2.293261713789732426e+00 1.378696210869592598e+00
2.293261713789732426e+00 1.378696210869592598e+00
2.265796639311642657e+00 1.374249393590574186e+00
2.220648082892104469e+00 1.368045172992333747e+00
2.141056731530659007e+00 1.355676369959756045e+00
2.049298960642825129e+00 1.341243533035008539e+00
1.964791429279885371e+00 1.317884071505647015e+00
1.873501505669905143e+00 1.314388639159894900e+00
1.768805788414334224e+00 1.298466525972827412e+00
1.682964939189628417e+00 1.276506801375711930e+00
1.623963875115017608e+00 1.269738549159399987e+00
1.566182638688784934e+00 1.261926256470573549e+00
1.468079731593970649e+00 1.245816116199727652e+00
1.395014314517448284e+00 1.227246322785859434e+00
1.294807037363094437e+00 1.212359345076783335e+00
1.187506819253917101e+00 1.200324014016817209e+00
1.083863746548426654e+00 1.180850740533285759e+00
9.772089110088115760e-01 1.169243990082897255e+00
8.905965892316816124e-01 1.152408143909481097e+00
7.891681264212051516e-01 1.137133215696755961e+00
6.987067985572537054e-01 1.118572796491079657e+00
6.336795579476648399e-01 1.104344779106258834e+00
5.552955725152877164e-01 1.092960591487598165e+00
4.662744976817325693e-01 1.079650026680706532e+00
3.519520054380604890e-01 1.066264782297590585e+00
2.616541775315290863e-01 1.052881405468014009e+00
1.724583245281188226e-01 1.032442190537055993e+00
7.288877515292568887e-02 1.021252117381749258e+00
-9.607098301387395622e-03 1.004796867064297494e+00
-1.268933391532689470e-01 9.904828631927626859e-01
-2.261798544071806916e-01 9.692798188657114622e-01
-3.097085560445771435e-01 9.572423356249890602e-01
-4.027495512889078810e-01 9.420247469873519464e-01
-5.131517998122969715e-01 9.261016907172781032e-01
-5.931867350172499442e-01 9.189551987989270643e-01
-6.960577821954156974e-01 8.983284624485632364e-01
-7.973398578082955268e-01 8.818202172496656388e-01
-9.014195622260272600e-01 8.717337298374072674e-01
-9.870919603100816175e-01 8.572264762542056715e-01
-1.069735170249153988e+00 8.435072069235767245e-01
-1.128890787406046314e+00 8.334115663402776875e-01
-1.204796770688256302e+00 8.207584006509769381e-01
-1.223269456839858549e+00 8.174300878134577175e-01
-1.232631505607451494e+00 8.157589974887846651e-01
-1.232631505607451494e+00 8.157589974887846651e-01
-1.242479583137574117e+00 8.140225157121152577e-01
-1.232631505607451494e+00 8.157589974887846651e-01
-1.183439739446588312e+00 8.247171525429743966e-01
-1.193263506231836857e+00 8.228427976808836419e-01
-1.193263506231836857e+00 8.228427976808836419e-01
-1.203111583761958592e+00 8.211063159042142345e-01
-1.193263506231836857e+00 8.228427976808836419e-01
-1.203111583761958592e+00 8.211063159042142345e-01
-1.203111583761958592e+00 8.211063159042142345e-01
-1.203131279917019292e+00 8.211028429406610485e-01
-1.203131279917019292e+00 8.211028429406610485e-01
-1.203131279917019292e+00 8.211028429406610485e-01
-1.195072650346956422e+00 8.225644138258738636e-01
-1.163763280541404654e+00 8.281866431327600253e-01
-1.183435124856774934e+00 8.245758064939998633e-01
-1.183435124856774934e+00 8.245758064939998633e-01
-1.183435124856774934e+00 8.245758064939998633e-01
-1.193283202386896669e+00 8.228393247173304559e-01
-1.203131279917019292e+00 8.211028429406610485e-01
-1.203131279917019292e+00 8.211028429406610485e-01
-1.203131279917019292e+00 8.211028429406610485e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.196339579384789076e+00 8.223207115216233376e-01
-1.201263618149850387e+00 8.214524706332886339e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.134178514014657857e+00 8.332813844959598981e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.212940559992537359e+00 8.192615052747145299e-01
-1.212963134255634401e+00 8.193895302826055271e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.212963134255634401e+00 8.193895302826055271e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.193266979195390931e+00 8.228624938359443419e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.212963134255634401e+00 8.193895302826055271e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.232659289315878759e+00 8.159165667292667123e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.203115056725512666e+00 8.211260120592749345e-01
-1.212963134255634401e+00 8.193895302826055271e-01
-1.153874669074903103e+00 8.298084209426210833e-01
-1.144026591544779592e+00 8.315449027192904907e-01
-1.144026591544779592e+00 8.315449027192904907e-01
-1.153874669074903103e+00 8.298084209426210833e-01
-1.153874669074903103e+00 8.298084209426210833e-01
-1.153874669074903103e+00 8.298084209426210833e-01
-1.144026591544779592e+00 8.315449027192904907e-01
-1.153874669074903103e+00 8.298084209426210833e-01
-1.153874669074903103e+00 8.298084209426210833e-01
-1.153874669074903103e+00 8.298084209426210833e-01
-1.144036439622310830e+00 8.315431662375134536e-01
-1.147010559036406363e+00 8.310187487409601559e-01
-1.153874669074903103e+00 8.298084209426210833e-01
-1.153874669074903103e+00 8.298084209426210833e-01
