x y
1.392372311401157248e+00 1.173988436801400859e+00
-5.869571590781530901e+00 -1.100523529524402022e-01
6.296794686451363532e-01 1.032701752330640765e+00
2.359060352623059131e-01 9.606084540159010032e-01
-6.041822140186240198e+00 -1.497666970836961653e-01
-5.451295113659519131e+00 -4.706244672613202340e-02
-8.977685026432249416e-01 7.540498470669829700e-01
-1.191133575213097373e+00 7.015194825520278954e-01
-1.189908369822678225e+00 7.016542851903180278e-01
-1.189908369822678225e+00 7.016542851903180278e-01
-1.189928065977738925e+00 7.016508122267639536e-01
-1.189928065977738925e+00 7.016508122267639536e-01
-1.189928065977738925e+00 7.016508122267639536e-01
-1.189928065977738925e+00 7.016508122267639536e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
-1.189940221350175520e+00 7.017197487694755154e-01
